onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen,brightness,frac_high_saliency,sharpness,vibrance,rms,beats,dynamic_tempo
4600,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9109523625459742,0.16613381123058543,1.0,443.5976075932563,0.047081017297706584,0.0,133.95918996710526
4700,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9111071544029797,0.16491278375149343,1.0,444.0365790521705,0.054876568052441115,0.0,129.19921875
4800,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9113967695082813,0.16636379928315412,1.0,445.32591119076056,0.062106480295188574,0.0,129.19921875
4900,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115966078665636,0.16600716845878136,1.0,444.79407088809234,0.06308946887839345,0.0,129.19921875
5000,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118047719446202,0.16734587813620072,1.0,444.5092438603478,0.04584510582752244,0.1,129.19921875
5100,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9114392859652821,0.16790143369175628,1.0,443.57493322713407,0.06773656622675585,0.0,129.19921875
5200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115643427741467,0.16753285543608123,1.0,442.88225288729586,0.059592203129507464,0.0,129.19921875
5300,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912085892660529,0.16771624850657108,1.0,442.49656086552505,0.05912662283583577,0.0,129.19921875
5400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912390242931103,0.16763978494623655,1.0,442.1110359750431,0.0441703113401451,0.0,129.19921875
5500,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9126326375711575,0.16993249701314217,1.0,439.9676925527678,0.05154051294977015,0.0,129.19921875
5600,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9128194157471831,0.17476642771804063,1.0,438.19552900570824,0.04980771812314013,0.1,129.19921875
5700,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9130361749478765,0.17781362007168458,1.0,436.5450808442852,0.04157098456719234,0.0,129.19921875
5800,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913350877316279,0.1795400238948626,1.0,434.69027147218907,0.03796586110522221,0.0,129.19921875
5900,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9134866024785063,0.18241935483870966,1.0,433.4571818664543,0.05195375834673916,0.0,129.19921875
6000,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9138684330123925,0.18099820788530466,1.0,431.6386853843089,0.05127768861277977,0.0,129.19921875
6100,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139475039239112,0.17921027479091997,1.0,425.4029492897916,0.07323961715430209,0.1,129.19921875
6200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916456794808724,0.16042831541218638,0.9647058823529412,405.48567264038235,0.07086157421230767,0.0,129.19921875
6300,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9186476093424227,0.153389486260454,0.9045751633986928,393.2977429974778,0.06668121241214325,0.0,129.19921875
6400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9199127322135544,0.15162724014336917,0.8941176470588236,377.18077047656976,0.05704517332612798,0.0,129.19921875
6500,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9235128915126385,0.14456272401433692,0.8941176470588236,356.96281534581175,0.048633153684224856,0.0,127.96875
6600,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282533745636844,0.13514277180406212,0.8954248366013072,342.21020562856773,0.055783143109030396,0.1,123.046875
6700,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8943009183123668,0.2596499402628435,1.0,793.9820331873092,0.06204855896840934,0.0,123.046875
6800,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
6900,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7000,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8555423126478786,0.3220794504181601,1.0,887.0413119607064,0.030648502855690832,0.0,123.046875
7100,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8252053903998876,0.4334336917562724,1.0,710.3585903358556,0.049915508504370584,0.1111111111111111,123.046875
7200,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8176119966266077,0.3299247311827957,1.0,627.3080821717774,0.059644001284038684,0.0,123.046875
7300,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7400,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7500,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8310791060510225,0.24462604540023894,1.0,1329.0623989114565,0.06668853016079135,0.0,123.046875
7600,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8484760512568229,0.16062485065710871,1.0,608.401592194345,0.0664387455738305,0.1111111111111111,123.046875
7700,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709629653055965,0.15811708482676226,1.0,568.4365085623258,0.0659180600455274,0.0,123.046875
7800,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7900,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
8000,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7779647925597958,0.28851911589008367,1.0,2882.554965485198,0.08230050569459332,0.0,123.046875
8100,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7969082577834001,0.27859976105137396,1.0,2480.952063055888,0.09440711661547328,0.0,123.046875
8200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080914119052639,0.28364994026284346,1.0,1865.779979291119,0.08278565034025047,0.1,123.046875
8300,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8152951952585096,0.301189366786141,1.0,1498.5634708615428,0.07932407170707963,0.0,116.62703804347825
8400,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8034623843324665,0.31457706093189963,1.0,1262.1400323908135,0.0690407209314716,0.0,112.34714673913045
8500,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7727415278656266,0.3118512544802868,1.0,855.8534659498206,0.09296052921071823,0.0,112.34714673913045
8600,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7666220722936726,0.33670609318996414,1.0,822.73411655383,0.09633246527868204,0.0,112.34714673913045
8700,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7663499238644084,0.3033942652329749,1.0,764.9733503252355,0.08379601510566206,0.0,112.34714673913045
8800,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764654745004334,0.39757765830346475,1.0,696.6946228594187,0.08677400279143108,0.1,112.34714673913045
8900,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6803518260828825,0.33564695340501793,1.0,1105.7439970795167,0.08405479787436555,0.0,112.34714673913045
9000,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639669341954225,0.30762783751493433,1.0,1314.8080451347403,0.0971164386542461,0.0,112.34714673913045
9100,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6392000070279007,0.30151433691756274,1.0,1313.0393362538164,0.09498109251509125,0.0,112.34714673913045
9200,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6396482699650948,0.29959318996415774,1.0,1309.370090800478,0.09579282218459724,0.0,112.34714673913045
9300,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6407675287558273,0.29686977299880524,1.0,1310.726498606133,0.11028755025113646,0.1,112.34714673913045
9400,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6422020006090847,0.2946678614097969,1.0,1316.437901234568,0.08864819793165553,0.0,112.34714673913045
9500,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6438717876636915,0.29852568697729986,1.0,1324.3840872162489,0.06119216983462978,0.0,112.34714673913045
9600,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6459637594583831,0.3082072879330944,1.0,1329.0079559272533,0.07892530758442837,0.0,112.34714673913045
9700,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6473845409609483,0.30651792114695336,1.0,1331.8315371034116,0.08067603998086458,0.0,112.34714673913045
9800,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6493894651767517,0.305531660692951,1.0,1330.737633213859,0.08813043071721198,0.0,112.34714673913045
9900,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6541710333356759,0.3002831541218638,1.0,1325.48691132351,0.09046795990624844,0.1111111111111111,112.34714673913045
10000,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6576147749900438,0.2915280764635603,1.0,1318.3252662949687,0.07513167364552073,0.0,112.34714673913045
10100,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6620589992269309,0.28079510155316606,1.0,1320.8900679676092,0.06662641064993508,0.0,112.34714673913045
10200,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6683042987326352,0.2467962962962963,1.0,1313.6045098898182,0.06717230909028592,0.0,112.34714673913045
10300,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6737502776020804,0.25014157706093193,1.0,1296.532050975707,0.08716529145487699,0.0,112.34714673913045
10400,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6753590015695646,0.25199342891278376,1.0,1284.262279437143,0.12229383121682795,0.1,112.34714673913045
10500,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678275275845105,0.2582281959378734,1.0,1262.4413750165936,0.102964827252317,0.0,112.34714673913045
10600,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6823101178344695,0.25264396654719234,1.0,1237.7101659365455,0.08140590089022147,0.0,112.34714673913045
10700,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6845406282943284,0.25291397849462366,1.0,1202.4430524359484,0.08437941173965434,0.0,112.34714673913045
10800,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685690926980111,0.26809796893667864,1.0,1178.126890747378,0.06520887444749564,0.0,112.34714673913045
10900,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6870187996345493,0.2796941457586619,1.0,1142.950834063454,0.09317030524855975,0.1,112.34714673913045
11000,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6873078618783236,0.27989784946236557,1.0,1121.6718122925793,0.10162247554446047,0.0,112.34714673913045
11100,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854638180242228,0.27236200716845876,1.0,1101.2548660560199,0.04570842456717236,0.0,112.34714673913045
11200,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6828091245578278,0.2799038231780167,1.0,1074.289784149741,0.06302374118668486,0.0,112.34714673913045
11300,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6763693185278891,0.2977204301075269,1.0,1056.144877870702,0.08216586314982062,0.0,112.34714673913045
11400,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6723304917187902,0.28583811230585426,1.0,1054.5168073808575,0.14090809828952544,0.0,112.34714673913045
11500,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6687403073535269,0.2824599761051374,1.0,1053.6489370768616,0.10901810789095313,0.1111111111111111,112.34714673913045
11600,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6658856209150327,0.2955567502986858,1.0,1060.494901234568,0.0935391058681142,0.0,112.34714673913045
11700,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6642806217349544,0.28919295101553166,1.0,1053.7193853710342,0.10396617680235316,0.0,112.34714673913045
11800,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6622910675381263,0.28187873357228194,1.0,1044.7455716182133,0.08727226866185965,0.0,112.34714673913045
11900,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6601790404572822,0.28762724014336916,1.0,1033.9771504048852,0.10322935471528004,0.0,112.34714673913045
12000,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6588601939700611,0.29057347670250894,1.0,1026.9257526881718,0.11769566559296692,0.1,112.34714673913045
12100,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6569693278984233,0.2902712066905615,1.0,1024.6562435948495,0.09625870793573738,0.0,112.34714673913045
12200,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6547755382200671,0.29095400238948627,1.0,1011.8760402230188,0.08594972403124661,0.0,112.34714673913045
12300,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6536869023356057,0.28761768219832734,1.0,1007.8065509093321,0.035759482945674784,0.0,112.34714673913045
12400,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6527101646871413,0.29434109916367984,1.0,1001.3707680870834,0.07174436623404602,0.0,112.34714673913045
12500,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6529474359875372,0.29232019115890084,1.0,1004.6454838709675,0.09738601500488733,0.0,112.34714673913045
12600,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65305984726029,0.28902329749103944,1.0,1006.6905507765829,0.09715202404073073,0.1111111111111111,112.34714673913045
12700,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6525537165881884,0.28881003584229387,1.0,1005.8423286871098,0.0955199717668115,0.0,112.34714673913045
12800,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6526815658162907,0.2903351254480287,1.0,1006.6269696004247,0.05621718453804646,0.0,112.34714673913045
12900,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6522691217466676,0.29318458781362006,1.0,1006.7787452542143,0.07618735288264222,0.0,112.34714673913045
13000,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6521371588539836,0.29133870967741937,1.0,1009.6905870171245,0.13046148644097172,0.0,112.34714673913045
13100,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6521672265560944,0.28705197132616483,1.0,1023.1618347272001,0.10802151478308517,0.1111111111111111,112.34714673913045
13200,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
