closeup.ordinal,closeup.onset,closeup.offset,closeup.code01,collective.ordinal,collective.onset,collective.offset,collective.code01,has_body.ordinal,has_body.onset,has_body.offset,has_body.code01,has_faces.ordinal,has_faces.onset,has_faces.offset,has_faces.code01,has_words.ordinal,has_words.onset,has_words.offset,has_words.code01,interacting_nonverbal.ordinal,interacting_nonverbal.onset,interacting_nonverbal.offset,interacting_nonverbal.code01,interacting_verbal.ordinal,interacting_verbal.onset,interacting_verbal.offset,interacting_verbal.code01,num_chars.ordinal,num_chars.onset,num_chars.offset,num_chars.code01,phys_pain_object.ordinal,phys_pain_object.onset,phys_pain_object.offset,phys_pain_object.code01,phys_pain_other.ordinal,phys_pain_other.onset,phys_pain_other.offset,phys_pain_other.code01,scenenum.ordinal,scenenum.onset,scenenum.offset,scenenum.code01,setting.ordinal,setting.onset,setting.offset,setting.code01,time_of_day.ordinal,time_of_day.onset,time_of_day.offset,time_of_day.code01
13,447348,451604,1,13,94512,105005,1,13,259743,287396,1,13,294096,328745,1,13,94842,99296,1,13,293370,424775,1,13,294063,377519,1,13,76197,77747,0,13,889053,899249,yes,13,377388,386429,1,13,985875,1106423,14,13,985677,1106588,airplane,,,,
14,451605,602052,0,14,105006,106853,0,14,287397,293666,0,14,328746,331220,0,14,99297,103289,0,14,424776,430088,0,14,377520,389762,0,14,77748,79793,1,14,899250,1012043,no,14,386430,398606,0,14,1106424,1144538,15,14,1106589,1144307,clearing,,,,
15,602052,603371,1,15,106854,112529,1,15,293667,424346,1,15,331221,496253,1,15,103290,105698,1,15,430089,558887,1,15,389763,395933,1,15,79794,82202,2,15,1012044,1015046,yes,15,398607,404018,1,15,1144539,1155626,16,15,1144308,1155692,sinking boat,,,,
16,603372,845459,0,16,112530,123551,0,16,424347,429758,0,16,496254,498464,0,16,105699,524666,0,16,558888,559481,0,16,395934,404513,0,16,82203,89198,1,16,1015047,1099790,no,16,404019,405173,0,16,1155627,1243736,17,16,1155693,1243802,clearing,,,,
17,845460,847670,1,17,123552,127973,1,17,429759,447347,1,17,498465,558755,1,17,524667,526048,1,17,559482,560174,1,17,404514,516680,1,17,89199,90551,2,17,1099791,1102793,yes,17,405174,407615,1,17,1243737,1283501,18,17,1243803,1283501,airplane,,,,
18,847671,857207,0,18,127974,495725,0,18,447348,448898,0,18,558756,559514,0,18,526049,580073,0,18,560175,560966,0,18,516681,518363,0,18,90552,93059,0,18,1102794,1118006,no,18,407616,533444,0,,,,,,,,,,,,
19,857208,859022,1,19,495726,506450,1,19,448899,558128,1,19,559515,559910,1,19,580074,581987,1,19,560967,596474,1,19,518364,526580,1,19,93060,94709,1,19,1118007,1118766,yes,19,533445,535985,1,,,,,,,,,,,,
20,859023,969803,0,20,506451,516647,0,20,558129,559250,0,20,559911,561296,0,20,581988,811667,0,20,596475,612314,0,20,526581,528494,0,20,94710,102068,2,20,1118766,1142328,no,20,535986,636668,0,,,,,,,,,,,,
21,969804,970694,1,21,516648,521036,1,21,559251,560174,1,21,561297,596738,1,21,811668,814307,1,21,612315,666170,1,21,528495,596804,1,21,102069,103388,3,21,1142329,1144505,yes,21,636669,640859,1,,,,,,,,,,,,
22,970695,1028873,0,22,521037,525689,0,22,560175,560768,0,22,596739,599873,0,22,814308,911822,0,22,666171,676334,0,22,596805,612380,0,22,103389,105368,4,22,1144506,1283501,no,22,640860,870011,0,,,,,,,,,,,,
23,1028874,1029896,1,23,525690,528593,1,23,560769,613898,1,23,599874,600764,1,23,911823,916904,1,23,676335,691151,1,23,612381,666137,1,23,105369,107150,1,,,,,23,870012,874400,1,,,,,,,,,,,,
24,1029897,1179386,0,24,528594,531728,0,24,613899,614789,0,24,600765,602745,0,24,916905,985775,0,24,691152,697091,0,24,666138,697223,0,24,107151,108866,2,,,,,24,874401,1030160,0,,,,,,,,,,,,
25,1179387,1183578,1,25,531729,536645,1,25,614790,669767,1,25,602745,602877,1,25,985776,988778,1,25,697092,811700,1,25,697224,711941,1,25,108867,112562,4,,,,,25,1030161,1038510,1,,,,,,,,,,,,
26,1183578,1283501,0,26,536646,539747,0,26,669768,674552,0,26,602877,604196,0,26,988779,1010063,0,26,811701,813713,0,26,711942,716429,0,26,112563,116093,3,,,,,26,1038511,1283501,0,,,,,,,,,,,,
,,,,27,539748,549251,1,27,674553,691283,1,27,604197,608684,1,27,1010064,1011680,1,27,813714,905486,1,27,716430,791306,1,27,116094,117677,1,,,,,,,,,,,,,,,,,,,,
,,,,28,549252,562682,0,28,691284,696233,0,28,608685,612314,0,28,1011681,1109360,0,28,905487,988943,0,28,791307,793286,0,28,117678,120350,0,,,,,,,,,,,,,,,,,,,,
,,,,29,562683,567170,1,29,696234,811106,1,29,612315,613766,1,29,1109361,1111703,1,29,988944,1016333,1,29,793287,811799,1,29,120351,123386,1,,,,,,,,,,,,,,,,,,,,
,,,,30,567171,813581,0,30,811107,813185,0,30,613767,614987,0,30,1111704,1283501,0,30,1016334,1028048,0,30,811800,814109,0,30,123387,126158,2,,,,,,,,,,,,,,,,,,,,
,,,,31,813582,833051,1,31,813186,886775,1,31,614988,669899,1,,,,,31,1028049,1099658,1,31,814110,841697,1,31,126159,127709,3,,,,,,,,,,,,,,,,,,,,
,,,,32,833052,841664,0,32,886776,887402,0,32,669900,674651,0,,,,,32,1099659,1103519,0,32,841698,850046,0,32,127710,129095,1,,,,,,,,,,,,,,,,,,,,
,,,,33,841665,845756,1,33,887403,905024,1,33,674652,691382,1,,,,,33,1103520,1121735,1,33,850047,856943,1,33,129096,131372,2,,,,,,,,,,,,,,,,,,,,
,,,,34,845757,867635,0,34,905025,916838,0,34,691383,697091,0,,,,,34,1121736,1126454,0,34,856944,857735,0,34,131373,136553,1,,,,,,,,,,,,,,,,,,,,
,,,,35,867636,874400,1,35,916839,934130,1,35,697092,715011,1,,,,,35,1126455,1145033,1,35,857736,859286,1,35,136554,144209,2,,,,,,,,,,,,,,,,,,,,
,,,,36,874401,1109064,0,36,934131,937034,0,36,715012,716198,0,,,,,36,1145034,1155791,0,36,859287,861398,0,36,144210,146123,1,,,,,,,,,,,,,,,,,,,,
,,,,37,1109065,1109723,1,37,937035,941654,1,37,716199,811799,1,,,,,37,1155792,1183445,1,37,861399,870374,1,37,146124,150017,3,,,,,,,,,,,,,,,,,,,,
,,,,38,1111209,1118171,0,38,941655,943799,0,38,812410,813615,0,,,,,38,1183446,1185953,0,38,870375,874367,0,38,150018,153053,2,,,,,,,,,,,,,,,,,,,,
,,,,39,1118172,1119590,1,39,943800,950102,1,39,813615,816970,1,,,,,39,1185954,1200176,1,39,874368,884762,1,39,153054,162822,1,,,,,,,,,,,,,,,,,,,,
,,,,40,1119591,1126421,0,40,950103,953765,0,40,817080,817971,0,,,,,40,1200177,1208624,0,40,884763,898127,0,40,162823,163877,2,,,,,,,,,,,,,,,,,,,,
,,,,41,1126422,1133615,1,41,953766,965018,1,41,817971,870572,1,,,,,41,1208625,1210637,1,41,898128,905024,1,41,163878,169751,1,,,,,,,,,,,,,,,,,,,,
,,,,42,1133616,1155758,0,42,965019,971420,0,42,870573,872948,0,,,,,42,1210638,1218260,0,42,905025,989038,0,42,169752,172358,2,,,,,,,,,,,,,,,,,,,,
,,,,43,1155759,1157705,1,43,971421,985808,1,43,872949,886710,1,,,,,43,1218261,1283501,1,43,989039,1007390,1,43,172359,176945,1,,,,,,,,,,,,,,,,,,,,
,,,,44,1157706,1169717,0,44,985809,988712,0,44,886711,887501,0,,,,,,,,,44,1007391,1028312,0,44,176946,180938,2,,,,,,,,,,,,,,,,,,,,
,,,,45,1169718,1178957,1,45,988713,1001186,1,45,887502,905717,1,,,,,,,,,45,1028313,1030457,1,45,180939,184073,3,,,,,,,,,,,,,,,,,,,,
,,,,46,1178958,1188758,0,46,1001187,1003826,0,46,905718,916970,0,,,,,,,,,46,1030458,1044251,0,46,184074,187340,2,,,,,,,,,,,,,,,,,,,,
,,,,47,1188759,1197371,1,47,1003827,1008710,1,47,916971,934460,1,,,,,,,,,47,1044252,1098668,1,47,187341,192389,1,,,,,,,,,,,,,,,,,,,,
,,,,48,1197372,1198691,0,48,1008711,1009931,0,48,934461,937200,0,,,,,,,,,48,1098669,1138466,0,48,192390,201926,2,,,,,,,,,,,,,,,,,,,,
,,,,49,1198692,1199714,1,49,1009932,1015706,1,49,937201,942149,1,,,,,,,,,49,1138467,1141172,1,49,201927,203774,1,,,,,,,,,,,,,,,,,,,,
,,,,50,1199715,1200341,0,50,1015707,1017554,0,50,942150,943898,0,,,,,,,,,50,1141173,1157672,0,50,203775,208493,3,,,,,,,,,,,,,,,,,,,,
,,,,51,1200342,1202222,1,51,1017555,1108106,1,51,943899,949839,1,,,,,,,,,51,1157673,1196513,1,51,208494,226247,2,,,,,,,,,,,,,,,,,,,,
,,,,52,1202223,1217732,0,52,1108107,1108799,0,52,949840,950729,0,,,,,,,,,52,1196514,1222913,0,52,226248,228788,1,,,,,,,,,,,,,,,,,,,,
,,,,53,1217733,1228721,1,53,1108800,1125398,1,53,950730,960135,1,,,,,,,,,53,1222914,1243010,1,53,228789,233573,2,,,,,,,,,,,,,,,,,,,,
,,,,54,1228722,1233209,0,54,1125399,1126223,0,54,960136,960629,0,,,,,,,,,54,1243011,1248422,0,54,233574,235091,4,,,,,,,,,,,,,,,,,,,,
,,,,55,1233210,1244000,1,55,1126224,1164437,1,55,960630,965216,1,,,,,,,,,55,1248423,1283501,1,55,235092,243836,1,,,,,,,,,,,,,,,,,,,,
,,,,56,1244001,1283501,0,56,1164438,1165691,0,56,965217,970397,0,,,,,,,,,,,,,56,243837,255518,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,57,1165692,1283501,1,57,970398,971387,1,,,,,,,,,,,,,57,255519,261392,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,58,971388,973433,0,,,,,,,,,,,,,58,261393,262382,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,59,973434,974720,1,,,,,,,,,,,,,59,262383,265550,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,60,974721,978812,0,,,,,,,,,,,,,60,265551,276737,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,61,978813,980562,1,,,,,,,,,,,,,61,276738,277694,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,62,980562,981221,0,,,,,,,,,,,,,62,277695,280763,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,63,981222,985907,1,,,,,,,,,,,,,63,280764,284921,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,64,985908,988877,0,,,,,,,,,,,,,64,284922,286373,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,65,988878,1001319,1,,,,,,,,,,,,,65,286374,287693,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,66,1001319,1001681,0,,,,,,,,,,,,,66,287694,293765,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,67,1001682,1006896,1,,,,,,,,,,,,,67,293766,297560,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68,1006896,1008347,0,,,,,,,,,,,,,68,297561,299375,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69,1008348,1010228,1,,,,,,,,,,,,,69,299376,302807,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70,1010229,1011779,0,,,,,,,,,,,,,70,302808,313037,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71,1011780,1016366,1,,,,,,,,,,,,,71,313038,314918,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72,1016367,1017686,0,,,,,,,,,,,,,72,314919,328745,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,73,1017687,1018907,1,,,,,,,,,,,,,73,328746,334751,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,74,1018908,1020260,0,,,,,,,,,,,,,74,334752,354452,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,75,1020261,1099427,1,,,,,,,,,,,,,75,354453,359930,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,76,1099428,1102826,0,,,,,,,,,,,,,76,359931,368510,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,77,1102827,1108470,1,,,,,,,,,,,,,77,368511,374087,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,78,1108471,1109492,0,,,,,,,,,,,,,78,374088,379433,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,79,1109493,1112034,1,,,,,,,,,,,,,79,379434,381710,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,80,1112034,1113683,0,,,,,,,,,,,,,80,381711,384152,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,81,1113684,1121207,1,,,,,,,,,,,,,81,384153,385373,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,82,1121208,1122758,0,,,,,,,,,,,,,82,385374,387650,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,83,1122759,1125134,1,,,,,,,,,,,,,83,387651,396626,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,84,1125135,1126421,0,,,,,,,,,,,,,84,396627,399464,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,85,1126422,1132857,1,,,,,,,,,,,,,85,399465,400091,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,86,1132857,1133978,0,,,,,,,,,,,,,86,400092,401213,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,87,1133979,1139060,1,,,,,,,,,,,,,87,401214,402269,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,88,1139061,1141799,0,,,,,,,,,,,,,88,402270,403589,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,89,1141800,1142954,1,,,,,,,,,,,,,89,403590,410354,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,90,1142955,1144736,0,,,,,,,,,,,,,90,410355,411080,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,91,1144737,1155725,1,,,,,,,,,,,,,91,411081,411674,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,92,1155726,1157738,0,,,,,,,,,,,,,92,411675,416063,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,93,1157739,1165064,1,,,,,,,,,,,,,93,416064,416921,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,94,1165065,1165362,0,,,,,,,,,,,,,94,416922,424973,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,95,1165362,1170014,1,,,,,,,,,,,,,95,424974,427547,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,96,1170015,1171631,0,,,,,,,,,,,,,96,427548,429857,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,97,1171632,1199648,1,,,,,,,,,,,,,97,429858,430682,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,98,1199649,1201265,0,,,,,,,,,,,,,98,430683,435335,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,99,1201266,1206876,1,,,,,,,,,,,,,99,435336,451736,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,100,1206876,1208888,0,,,,,,,,,,,,,100,451737,453122,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,101,1208889,1209878,1,,,,,,,,,,,,,101,453123,476717,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,102,1209879,1210571,0,,,,,,,,,,,,,102,476718,488861,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,103,1210572,1217501,1,,,,,,,,,,,,,103,488862,496352,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,104,1217502,1218987,0,,,,,,,,,,,,,104,496353,506747,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,105,1218987,1283501,1,,,,,,,,,,,,,105,506748,516614,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,516615,521630,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,521631,526250,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,526251,529352,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,529353,531926,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,531927,540341,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,540342,544268,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,544269,549878,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,549879,558722,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,558723,558954,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,558954,560009,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,560010,560669,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,560670,562418,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,562419,564266,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,564267,566840,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,566841,570239,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,570240,577565,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,577566,582119,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,582120,590864,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,590865,596738,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,596739,612380,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,612381,613271,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,613272,614096,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,614097,614525,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,614526,618056,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,618057,619310,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,632511,644588,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,644589,645215,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,645216,648911,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,648912,654752,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,654753,660395,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,660396,669767,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,669768,674651,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,674652,679469,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,679470,681515,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,681516,686432,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,686433,687125,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,687126,688445,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,688446,690656,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,690657,695804,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,695805,701381,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,701382,702404,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,702405,707189,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,707190,713921,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,713922,714746,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,714747,715307,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,715308,720488,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,720489,730223,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,730224,732929,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,732930,734414,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,734415,743489,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,743490,745403,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,745404,749726,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,749727,756128,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,756129,758075,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,758076,759494,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,759495,770318,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,770319,773981,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,773982,778304,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,778305,781802,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,781803,796421,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,796422,798038,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,798039,801668,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,801669,809786,3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,809787,811667,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,811668,813251,0,,,,,,,,,,,,,,,,,,,,
