time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
4200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
4900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5300,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5400,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5500,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5600,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5700,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5800,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
5900,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
6000,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
6100,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
6200,0,0,0,0,0,0,0,0,no,0,1,"stage, near docks",day
6300,0,1,0,0,0,0,0,2,no,0,1,"stage, near docks",day
6400,0,1,0,1,0,0,0,2,no,0,1,"stage, near docks",day
6500,0,1,1,1,0,0,1,2,no,0,1,"stage, near docks",day
6600,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
6700,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
6800,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
6900,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7000,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7100,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7200,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7300,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7400,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7500,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7600,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7700,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7800,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
7900,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8000,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8100,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8200,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8300,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8400,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8500,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8600,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8700,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
8800,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
8900,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9000,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9100,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9200,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9300,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9400,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9500,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9600,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
9700,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
9800,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
9900,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10000,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10100,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10200,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10300,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10400,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10500,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10600,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10700,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10800,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
10900,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11000,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11100,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11200,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11300,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11400,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11500,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11600,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11700,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11800,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
11900,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
12000,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
12100,0,1,1,1,1,1,1,2,no,0,1,"stage, near docks",day
12200,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12300,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12400,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12500,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12600,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12700,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12800,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
12900,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13000,1,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13100,1,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13200,1,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13300,1,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13400,1,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
13500,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
13600,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
13700,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
13800,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
13900,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14000,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14100,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14200,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14300,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14400,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14500,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14600,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14700,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
14800,1,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
14900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
15900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
16900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
17000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
17100,0,0,1,1,1,1,1,1,no,0,1,"stage, near docks",day
17200,0,0,1,1,1,1,1,1,no,0,1,"stage, near docks",day
17300,0,0,1,1,1,1,1,1,no,0,1,"stage, near docks",day
17400,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
17500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
17600,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
17700,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
17800,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
17900,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18000,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18100,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18200,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18300,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18400,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18600,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18700,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18800,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
18900,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19000,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19100,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19200,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19300,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19400,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
19600,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
19700,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
19800,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
19900,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20000,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20100,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20200,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20300,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20400,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
20500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
20600,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
20700,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
20800,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
20900,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21000,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21100,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21200,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21300,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21400,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21600,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21700,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21800,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
21900,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22000,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22100,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22200,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22300,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22400,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22500,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22600,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22700,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22800,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
22900,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
23000,0,0,1,1,1,0,1,1,no,0,1,"stage, near docks",day
23100,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
23200,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
23300,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
23400,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
23500,0,0,1,1,0,0,1,1,no,0,1,"stage, near docks",day
23600,0,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
23700,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
23800,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
23900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
24900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
25700,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
25800,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
25900,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26000,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26100,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26200,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26300,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26400,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26500,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
26600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
26700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
26800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
26900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
27900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
28900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
29900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
30900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
31900,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32000,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32100,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32200,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32300,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32400,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32500,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32600,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32700,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32800,0,1,1,1,0,1,0,2,no,0,1,"stage, near docks",day
32900,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
33000,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
33100,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
33200,0,1,1,1,0,1,1,2,no,0,1,"stage, near docks",day
33300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
33900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
34900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
35900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
36900,0,1,1,1,0,1,1,3,no,1,1,"stage, near docks",day
37000,0,1,1,1,0,1,1,3,no,1,1,"stage, near docks",day
37100,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37200,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37300,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37400,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37500,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37600,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37700,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37800,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
37900,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38000,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38100,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38200,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38300,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38400,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38500,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38600,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38700,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38800,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
38900,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39000,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39100,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39200,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39300,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39400,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39500,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
